solution,APFD,APFDC,APSD,APOD,APOTD,APSBD,WFC,average
0,0.7528908999497235,0.6925492462092119,0.785236802413273,0.7664493749829293,0.7838825384718457,0.780194918203968,0.4298642533936652,0.7789409085180039
1,0.777526395173454,0.704519822117193,0.7902564102564102,0.7596939100667353,0.7858409177583772,0.7818258664412511,0.3710407239819004,0.7794042761306935
2,0.7765208647561589,0.7032741065555729,0.7902322775263951,0.7594116736618808,0.7877065317102836,0.7815275222515041,0.3981900452488687,0.7797195012875158
3,0.7629462041226747,0.6981376816493606,0.7895927601809954,0.7656390833689922,0.7884280398684793,0.7836855452240068,0.4751131221719457,0.7818363571606184
4,0.7634489693313222,0.693775809122558,0.7853695324283559,0.766185347378388,0.7849957224873478,0.7809109442593605,0.4751131221719457,0.7793653866383631
5,0.7483660130718954,0.6696445871080723,0.7854901960784314,0.7662217649790144,0.7843051361073604,0.7808512754214112,0.4389140271493212,0.7792170931465543
6,0.7468577174459528,0.667119631317848,0.7851764705882353,0.7667862377887233,0.7846968119646667,0.7810402267415841,0.4389140271493212,0.7794249367708023
7,0.7644544997486173,0.6918134812066421,0.7847662141779789,0.766859072989976,0.7842639070697492,0.78097061309731,0.4434389140271493,0.7792149518337534
8,0.777526395173454,0.704519822117193,0.7902322775263951,0.759903311270337,0.7859749121306135,0.7819949281487744,0.3710407239819004,0.77952635726903
9,0.7368024132730016,0.659336615737696,0.7855022624434389,0.7664402705827726,0.7835630134303591,0.7806126000696136,0.5520361990950227,0.7790295366315461
10,0.7574157868275515,0.6863228779357836,0.7848627450980392,0.7680062274097071,0.7842123707727352,0.7801352493660185,0.4751131221719457,0.7793041481616251
11,0.7483660130718954,0.6698176137596,0.7856229260935144,0.7661307209774484,0.7844185159607912,0.7806623241012381,0.4389140271493212,0.779208621783248
12,0.7594268476621417,0.6868306390468405,0.7855022624434389,0.7657665449711846,0.7848823426339171,0.7803639799114912,0.4751131221719457,0.7791287824900079
13,0.7091503267973855,0.6313481286988866,0.7842835595776771,0.7658029625718109,0.7845009740360136,0.7807916065834618,0.7058823529411765,0.7788447756922409
14,0.691553544494721,0.6248677442848477,0.7854057315233786,0.7642096925444067,0.7871396324431297,0.7818457560539008,0.6877828054298643,0.779650203141204
15,0.678984414278532,0.6141056834092751,0.7830165912518854,0.7638364121379863,0.7856347725703212,0.7823827755954453,0.7058823529411765,0.7787176378889095
16,0.6774761186525893,0.6098810330289679,0.7831613876319758,0.7658849021732204,0.7858099959801688,0.7821341554373229,0.7058823529411765,0.779247610305672
segment_based_NSGA2,0.6845148315736551,0.6068444092686525,0.7866968325791855,0.7632537305279642,0.7856553870891269,0.7808413306150863,0.665158371040724,0.7791118202028406
segment_based_AGEMOEA,0.7905982905982906,0.710892913536208,0.7947450980392157,0.7684796562178501,0.7879023696389367,0.7820446521803988,0.4615384615384615,0.7832929440191003
segment_based_AGEMOEA2,0.777526395173454,0.704519822117193,0.7902564102564102,0.7596939100667353,0.7858409177583772,0.7818258664412511,0.3710407239819004,0.7794042761306935
best,0.9796380090497736,0.9798613368351644,0.5519939668174962,0.5434097799466482,0.5525773302136695,0.5478444632290786,0.0361990950226244,0.5489563850517232
worst,0.0540472599296129,0.1122132470923829,0.5020995475113122,0.4959030199295319,0.4962687720961873,0.4995723733280294,0.995475113122172,0.4984609282162652
terminator,0.4889391654097537,0.4678843834066517,0.5605731523378582,0.5498921128581443,0.5464651253878106,0.5429913977425289,0.9638009049773756,0.5499804470815854
random,0.6367475868407471,0.6375978694591643,0.5405500842871084,0.5282656607938618,0.536876389235509,0.5354820339873877,0.8325177617165899,0.5352935420759667
fast,0.5648567119155353,0.5683156765400327,0.53513604826546,0.5390760854721087,0.5383852647419577,0.5379324747650539,0.919004524886878,0.5376324683111451
ga,0.7771241830065359,0.6646539221911963,0.779347209653092,0.7769248978031081,0.7786227439985982,0.7757575456217991,0.5316742081447964,0.7776630992691493
ga_s,0.6969191919191919,0.6756386382023496,0.6347994652406416,0.6254875366568914,0.6305406807804068,0.6289937925510612,0.6313636363636363,0.6299553688072502
gt,0.725590749120161,0.5950727788582402,0.7392072398190045,0.7445059497255023,0.7417000793658974,0.7405459698672369,0.6705882352941176,0.7414898096944103
artf,0.6083459024635495,0.6118257147975228,0.556716742081448,0.5420896419239417,0.5530772322947051,0.5505663567202028,0.9108597285067872,0.5506124932550744
